,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
1,TAS0011246,TAS,Houston GS 1301 Fannin,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Conference  -  Technology Consulting  -  Accenture,Conference,Accenture,NA,"Orlando, FL",NA,NA,NA,Accenture Testing Symposium,NA,NA,NA,NA,NA,Accenture Testing Symposium,,Testing,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,1/17/17 0:00,1/19/17,05_Jan,05_Jan,FY17,FY17,Current project/role,0,24,Yes,6,30,450,800,0,150,1400,0,0,0,0,0,0,0,0,NA,NA,0,1400,TRUE,42720.53927,TRUE,NO,3. Complete
2,TAS0015389,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Indianapolis, Indiana",NA,NA,Association for Computing Machinery,22nd ACM Symposium on Access Control Models and Technologies (SACMAT),NA,NA,NA,NA,NA,22nd ACM Symposium on Access Control Models and Technologies (SACMAT),,Conf - ACM Symposium on Access Control Models and Technologies (SACMAT),TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,6/21/17 0:00,6/23/17,10_Jun,10_Jun,FY17,FY17,Career growth,90,24,Yes,8,32,450,250,30,0,730,0,0,900,0,0,0,0,0,NA,NA,0,1630,TRUE,42836.56924,TRUE,NO,2. Approved
3,TAS0009809,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,10/28/16 0:00,10/28/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42647.5659,TRUE,NO,3. Complete
4,MyL0038459,MyLearning,N/A,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,N/A,Inclusion & Diversity,Accenture,Classroom,"Dallas - Hilton Anatole, 2201 N Stemmons Fwy,  Dallas, TX 75207",2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,YES,3. Complete
5,MyL0048790,MyLearning,N/A,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
6,MyL0048810,MyLearning,N/A,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,3,TC,Technology Consulting,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,YES,3. Complete
7,TAS0011137,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.003,TC Analyst Apprentice,Analyst,TC,11,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Self-Study,NA,NA,New,CompTIA Security+,https://certification.comptia.org/certifications/security,No,CompTIA Security+,,(SECR) Security+,TAS TC Analyst Apprentice Approval Group,NA,Approved,12/12/16 0:00,4/30/17,04_Dec,08_Apr,FY17,FY17,Current project/role,NA,20,NA,0,20,0,0,0,0,0,31.2,311,0,0,0,0,0,0,NA,NA,0,342.2,TRUE,42716.4112,TRUE,NO,N/A
8,TAS0013544,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Curriculum - Delivery Management School - Central,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=734111&sessionId=13138,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Delivery Management School - Central,,Delivery Management School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,5/15/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Current project/role,NA,40,Yes,23,63,0,0,0,810,810,0,0,0,0,0,0,0,0,NA,NA,0,810,TRUE,42798.71284,TRUE,NO,2. Approved
9,TAS0011074,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,NA,Agile Product Owner,TBD,NA,NA,NA,New,ICAgile Certified Professional â€“ Business Value Analysis (ICP-BVA),TBD,Yes,ICAgile Certified Professional â€“ Business Value Analysis (ICP-BVA) - Agile Product Owner,,Agile Product Owner (Business Value Analysis),TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/16 0:00,12/13/16,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42712.41975,TRUE,NO,3. Complete
10,TAS0010975,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,Z84953,NA,NA,NA,NA,NA,NA,NA,Advanced Technology Architecture School,,Advanced Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,8/21/17 0:00,8/25/17,12_Aug,12_Aug,FY17,FY17,Career growth,NA,40,Yes,6,46,300,0,0,0,300,0,0,0,0,0,0,0,0,NA,NA,0,300,TRUE,42706.64863,TRUE,NO,2. Approved
